"",Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
2,4.9,3,1.4,0.2,setosa
6,5.4,3.9,1.7,0.4,setosa
21,5.4,3.4,1.7,0.2,setosa
22,5.1,3.7,1.5,0.4,setosa
30,4.7,3.2,1.6,0.2,setosa
32,5.4,3.4,1.5,0.4,setosa
44,5,3.5,1.6,0.6,setosa
47,5.1,3.8,1.6,0.2,setosa
48,4.6,3.2,1.4,0.2,setosa
50,5,3.3,1.4,0.2,setosa
52,6.4,3.2,4.5,1.5,versicolor
56,5.7,2.8,4.5,1.3,versicolor
58,4.9,2.4,3.3,1,versicolor
64,6.1,2.9,4.7,1.4,versicolor
67,5.6,3,4.5,1.5,versicolor
70,5.6,2.5,3.9,1.1,versicolor
74,6.1,2.8,4.7,1.2,versicolor
77,6.8,2.8,4.8,1.4,versicolor
83,5.8,2.7,3.9,1.2,versicolor
84,6,2.7,5.1,1.6,versicolor
85,5.4,3,4.5,1.5,versicolor
90,5.5,2.5,4,1.3,versicolor
99,5.1,2.5,3,1.1,versicolor
100,5.7,2.8,4.1,1.3,versicolor
109,6.7,2.5,5.8,1.8,virginica
113,6.8,3,5.5,2.1,virginica
135,6.1,2.6,5.6,1.4,virginica
136,7.7,3,6.1,2.3,virginica
137,6.3,3.4,5.6,2.4,virginica
139,6,3,4.8,1.8,virginica
