idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages,sizePDF
101,false,true,false,true,false,false,true,true,false,false,true,false,false,true,0.7,0.7,0.4,4,216
107,true,true,false,true,false,false,true,true,false,false,true,true,true,true,1.0,0.8,1.4,5,224
109,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.7,0.8,1.2,5,224
112,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.8,0.8,3.6,5,224
114,false,true,false,true,true,false,false,true,true,false,true,false,true,true,1.0,0.7,3.2,4,216
119,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.8,0.7,0.4,4,216
12,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.8,4.0,5,216
123,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.9,0.7,4.5,4,216
126,true,true,false,true,true,false,false,true,true,true,true,true,false,true,1.0,0.8,4.2,4,224
136,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.7,0.7,0.2,4,216
143,true,true,false,true,false,false,true,true,false,false,true,true,true,true,0.7,0.9,1.8,5,224
148,true,true,true,true,true,false,true,true,false,true,true,false,true,true,0.9,0.9,3.4,5,220
157,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.8,0.9,0.9,5,216
158,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.9,0.9,3.8,5,224
162,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.8,0.7,4,216
170,true,true,true,true,true,false,false,true,true,true,true,false,true,true,1.0,0.8,4.8,4,220
176,true,true,true,true,false,false,true,true,false,true,false,false,true,true,1.0,0.7,1.0,5,216
18,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.9,0.9,4.8,5,216
182,false,true,false,true,true,false,true,true,false,false,true,false,false,true,1.0,0.8,4.9,5,216
190,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.7,0.9,0.6,5,224
197,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.7,0.7,1.2,4,216
202,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.7,0.8,0.2,5,224
204,true,true,false,true,false,false,true,true,false,true,true,true,false,true,0.9,0.8,4.9,5,224
209,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.9,0.8,3.7,4,216
214,false,true,false,true,false,false,false,true,true,false,false,false,false,true,1.0,0.8,2.7,4,216
217,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.9,0.9,4.8,4,216
219,true,true,true,true,false,false,false,true,true,true,true,false,false,true,0.8,0.8,4.4,4,216
24,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.8,0.9,4,216
